      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.006408         0.089495         0.0457          37.682926         -2.743902         -16.067074
    0.028173         0.046791         0.018982          30.609756         -2.103659         -14.969513
    0.027031         0.027667         0.001318          28.079269         -1.859756         -9.695122
    0.017718         0.027212         0.024492          28.963415         0.243902         -5.182927
    0.013393         0.043254         0.044789          26.67683         3.292683         -2.134146
    0.006027         0.02933         0.028409          20.579269         5.579268         1.158537
    -0.012756         0.012526         -0.002663          16.493902         6.097561         4.634147
    -0.029932         0.00631         -0.015021          18.018293         5.426829         6.097561
    -0.027656         0.013446         -0.007915          22.560976         3.445122         5.091464
    -0.013922         0.018765         0.022379          26.402439         1.310976         3.75
    0.000972         0.037864         0.033919          26.432928         0.762195         2.652439
    -0.011527         0.034392         0.019713          24.481709         2.22561         2.134146
    -0.021526         0.015405         0.045849          22.256098         2.987805         -0.060976
    -0.013706         0.017988         0.015585          18.567074         2.317073         -3.140244
    -0.008816         0.037046         0.029265          17.530489         1.493902         -5.731708
    -0.003537         0.0437         0.046459          13.445123         0.060976         -7.5
    0.010647         0.025975         0.020566          6.097561         -1.402439         -8.292683
    0.017111         0.00164         -0.005032          2.5         -1.95122         -7.652439
    0.013494         -0.019391         -0.018479          3.628049         -2.103659         -6.158537
    0.018998         -0.029966         -0.008924          7.621952         -1.920732         -4.847561
    0.021644         -0.010496         0.005752          11.737805         -0.27439         -3.170732
    0.006378         0.018165         0.010265          13.20122         1.646342         -0.884146
    -0.01521         0.020587         0.01329          13.170732         2.073171         0.182927
    -0.015098         0.019985         0.011218          12.22561         0.945122         -1.25
    -0.005243         0.015012         0.016397          11.52439         -0.426829         -3.262195
    0.007525         0.00947         0.017023          10.518293         -1.280488         -4.176829
